Pub	Genotype	Genetic Context ID	Genetic Context Name	Entity ID	Entity Name	Quality ID	Quality Name	Add'l Entity ID	Add'l Entity Name	Abnormal ID	Abnormal Name	Description	Date Created	
PMID:7990924	OMIM:608160.0001			FMA:7474	Long bone	PATO:0001592	increased curvature			PATO:0000460	abnormal	CAMPOMELIC DYSPLASIA		
PMID:7990924	OMIM:608160.0001			FMA:7474	Long bone	PATO:0001617	deformed			PATO:0000460	abnormal	CAMPOMELIC DYSPLASIA		
PMID:7990924	OMIM:608160.0002			FMA:7474	Long bone	PATO:0001592	increased curvature			PATO:0000460	abnormal	CAMPOMELIC DYSPLASIA WITH AUTOSOMAL SEX REVERSAL		
PMID:7990924	OMIM:608160.0002			FMA:7474	Long bone	PATO:0001617	deformed			PATO:0000460	abnormal	CAMPOMELIC DYSPLASIA WITH AUTOSOMAL SEX REVERSAL		
PMID:7990924	OMIM:608160.0002			GO:0046546	development of primary male sexual characteristics	PATO:0001507	disrupted			PATO:0000460	abnormal	XY female!		
PMID:7990924	OMIM:608160.0002			GO:0046544	development of secondary male sexual characteristics	PATO:0001507	disrupted			PATO:0000460	abnormal	XY female!		
PMID:7990924	OMIM:608160.0002			GO:0006412	translation	PATO:0000936	truncated			PATO:0000460	abnormal	mutation causes SOX9 truncated protein translation		
PMID:7990924	OMIM:608160.0003			FMA:7182	Limb	PATO:0000574	decreased length			PATO:0000460	abnormal	shortened limbs		
PMID:7990924	OMIM:608160.0003			EHDAA:8677	lymphatic system	PATO:0001673	cystic			PATO:0000460	abnormal	Cystic Hygroma		
PMID:7990924	OMIM:608160.0003			GO:0046546	development of primary male sexual characteristics	PATO:0001507	disrupted			PATO:0000460	abnormal	XY female! age 17 weeks		
PMID:7990924	OMIM:608160.0003			GO:0006412	translation	PATO:0000936	truncated			PATO:0000460	abnormal	mutation causes SOX9 truncated protein translation		
PMID:7990924	OMIM:608160.0003			FMA:7574	Rib	PATO:0000419	decreased number			PATO:0000460	abnormal	7 pairs of ribs		
PMID:8894698	OMIM:608160.0004			FMA:23881	Skeletal system	PATO:0001617	deformed			PATO:0000460	abnormal	campomelic dysplasia	Nov 3, 2007	
